"trans_date_trans_time","merchant","category","amt","city","state","lat","long","city_pop","job","dob","trans_num","merch_lat","merch_long","is_fraud"
"2019-01-15 14:49:44","Fritsch and Sons","health_fitness",35.4,"Superior","AZ",33.2887,-111.0985,2872,"Petroleum engineer","1987-10-28","549da36b52e60a99d23a00c857d95695",32.423698,-111.332968,0
"2019-01-15 15:00:04","Medhurst Inc","home",73.39,"Albuquerque","NM",35.0561,-106.5506,641349,"Charity officer","1967-01-24","f20ebf2ed0a9f5559135cfae1f188b90",35.931906,-106.976116,0
"2019-01-15 15:00:14","Bernhard-Lesch","food_dining",8.17,"Blairsden-Graeagle","CA",39.8127,-120.6405,1725,"Chartered legal executive (England and Wales)","1967-05-27","0e5b9ec32f8a697e412dc0e01b21720a",40.279919,-119.740301,0
"2019-01-15 15:02:47","Ratke and Sons","health_fitness",62.59,"Fullerton","NE",41.366,-98.0054,1749,"""Surveyor, mining""","1973-05-07","0b8a8171f090acd905db1f3fad5d5f20",41.915209,-97.924917,0
"2019-01-15 15:05:17","""Reichel, Bradtke and Blan""","travel",422.3,"Kissee Mills","MO",36.6704,-93.0377,1201,"""Engineer, agricultural""","1980-03-18","4c67d1cc82c27642134f14db3472270e",36.602417,-92.472433,0
"2019-01-15 15:16:11","Waelchi-Wol","kids_pets",45.22,"Wheaton","MO",36.7651,-94.0492,760,"Production manager","1985-08-31","dc6d79ed1371e5c58ef3bded82c1a4fa",36.607614,-94.596926,0
"2019-01-15 15:19:50","Waelchi-Wol","kids_pets",44.55,"Rock Springs","WY",41.606,-109.23,27971,"Music therapist","1984-08-01","49a55a9de18d96745280335745a49ed7",42.368256,-108.564786,0
"2019-01-15 15:21:02","Kutch-Ferry","home",86.36,"Dumont","CO",39.7532,-105.6356,565,"Mental health nurse","1978-08-27","98da09b8b07ba343426e024b319602d3",40.13797,-105.740687,0
"2019-01-15 15:22:09","Frami Group","entertainment",12.83,"Fort Washakie","WY",43.0048,-108.8964,1645,"Information systems manager","1986-02-17","fe10ea305c41986d8a0d9da03f246a3f",42.013731,-108.867744,0
"2019-01-15 15:23:50","Bernhard-Lesch","food_dining",18.95,"Independence","MO",39.1412,-94.3515,123373,"""Engineer, production""","1992-11-27","fee9edc23e693e569581e3f3a14c0d44",38.191456,-94.098795,0
"2019-01-15 15:26:44","""Runolfsdottir, Mueller and Han""","entertainment",58.81,"Issaquah","WA",47.4974,-122.0107,50489,"Osteopath","1984-02-29","9f12d774fe8fce0013d148f20b3596ed",47.071636,-122.593694,0
"2019-01-15 15:30:33","Dickinson Lt","personal_care",6.22,"Howells","NE",41.6964,-96.9858,1063,"Research scientist (maths)","1928-04-02","d027180cd6731e81539661bde9d436bb",41.532872,-97.515048,0
"2019-01-15 15:31:17","""Larkin, Stracke and Greenfelde""","entertainment",64.49,"Tomales","CA",38.2427,-122.9145,337,"Occupational psychologist","1954-07-05","dc333b16359d44b6ddfae2d1835a0144",38.946431,-122.937136,0
"2019-01-15 15:33:32","Runte-Moh","food_dining",90.82,"Albuquerque","NM",35.1506,-106.569,641349,"Civil Service administrator","1976-04-11","57d130e6b86af67f3609bc18a0405f56",35.737635,-105.75821,0
"2019-01-15 15:37:06","""Prosacco, Kreiger and Kovacek""","home",44.98,"Laramie","WY",41.4247,-105.4781,35371,"""Pilot, airline""","1988-09-02","ab109314df1168779112ad92a9bb6674",40.844206,-105.709613,0
"2019-01-15 15:40:04","Effertz LLC","entertainment",412.33,"Burbank","WA",46.1966,-118.9017,3684,"Musician","1981-11-29","70f46aaab4943f59baa625d140e17921",45.999753,-118.333358,0
"2019-01-15 15:47:55","""Swaniawski, Lowe and Robel""","shopping_pos",1.32,"Red River","NM",36.6659,-105.4694,606,"""Surveyor, land/geomatics""","1988-09-06","36e311652d54c95a563ba4cffa6699b0",36.006612,-104.773246,0
"2019-01-15 15:51:58","Sporer-Keeble","personal_care",91.44,"Shedd","OR",44.453,-123.1065,917,"Radio broadcast assistant","1995-07-08","4905f1e6ab1671fd7be28e60128c11b9",43.91747,-123.713226,0
"2019-01-15 16:04:35","Dietrich-Fadel","health_fitness",67.65,"Rock Springs","WY",41.606,-109.23,27971,"Music therapist","1984-08-01","ab5b035fac35714b56324c75ed63113f",41.464003,-108.406747,0
"2019-01-15 16:08:44","""Roob, Conn and Tremblay""","shopping_pos",26.51,"Laramie","WY",41.4247,-105.4781,35371,"""Pilot, airline""","1988-09-02","f19641e7e22ed44392da3a2d65ae31fb",42.288164,-104.541554,0
"2019-01-15 16:09:53","Shields-Wunsch","health_fitness",27.66,"Oakland","CA",37.7878,-122.1884,381459,"Barista","1974-01-03","5e420a2553b17380cc92f0633bbd70fb",37.764161,-121.601126,0
"2019-01-15 16:14:16","Howe PLC","entertainment",21.26,"Riverton","WY",43.0351,-108.2024,19408,"""Lecturer, higher education""","1993-09-11","e033a32b45a88de3f8be2ada4e5efae0",42.573707,-108.193759,0
"2019-01-15 16:16:57","Tillman LLC","travel",4.33,"Littleton","CO",39.5994,-105.0044,320420,"Water engineer","1975-07-31","16cdfc74b34320973901fb16f106b971",39.101808,-105.486528,0
"2019-01-15 16:17:33","""Dare, Casper and Bartoletti""","kids_pets",23.11,"Sacramento","CA",38.5662,-121.3286,757530,"Magazine features editor","1979-04-30","bdb8d0e92216c372ec129f9aedc8d8d8",39.488153,-122.181358,0
"2019-01-15 16:19:54","""Lang, Towne and Schuppe""","kids_pets",35.14,"Superior","AZ",33.2887,-111.0985,2872,"Petroleum engineer","1987-10-28","608f91d3b4e2226464b8082805d8ae02",32.508049,-110.975727,0
"2019-01-15 16:22:00","Abernathy and Sons","food_dining",73.05,"North Loup","NE",41.4972,-98.7858,509,"""Nurse, children's""","1980-09-15","08501ed09d1e585634babe2ef1b9ba3f",41.56562,-98.933603,0
"2019-01-15 16:24:39","""Welch, Rath and Koepp""","entertainment",51.79,"Tomales","CA",38.2427,-122.9145,337,"Occupational psychologist","1954-07-05","48772264048388982902071324537fe8",38.64254,-123.592359,0
"2019-01-15 16:26:19","""Cronin, Kshlerin and Webe""","health_fitness",31.7,"Littleton","CO",39.5994,-105.0044,320420,"Water engineer","1975-07-31","9cf700b831002b762f22908cfb6f4b5a",38.61918,-105.66289,0
"2019-01-15 16:26:25","Mohr-Baye","shopping_net",7.68,"Rocky Mount","MO",38.2911,-92.7059,1847,"Tax inspector","1988-10-26","4c5d0d6f322b0971df1a7dd165b42ed9",38.909169,-92.45964,0
"2019-01-15 16:30:10","Dibbert and Sons","entertainment",60.04,"Rock Springs","WY",41.606,-109.23,27971,"Music therapist","1984-08-01","9c12c01196e2a8546a55557586122dbe",40.643308,-109.361737,0
"2019-01-15 16:32:28","""Feil, Hilpert and Koss""","food_dining",89.24,"Phoenix","AZ",33.5623,-112.0559,1312922,"Contractor","1981-10-24","b6b4e0b3dface5fa7703a44ffb6695ba",33.134396,-112.33878,0
"2019-01-15 16:36:06","Connelly PLC","food_dining",62.05,"Helm","CA",36.4992,-120.0936,123,"Early years teacher","1973-02-07","4be79adcf9c4f343245a94fefc965093",37.204975,-120.007924,0
"2019-01-15 16:37:08","""Hauck, Dietrich and Funk""","kids_pets",103.12,"Manville","WY",42.73,-104.7024,241,"Educational psychologist","1980-12-16","4a0eb4bd47de52f05569aaff8f120d32",43.304286,-105.473938,0
"2019-01-15 16:38:29","""Medhurst, Cartwright and Ebert""","personal_care",23.32,"Holstein","NE",40.4542,-98.6538,331,"Telecommunications researcher","1950-08-19","bcd31d36315b263c6f86126c28814dfb",39.483534,-98.264825,0
"2019-01-15 16:47:25","""Witting, Beer and Ernse""","home",85.85,"Rocky Mount","MO",38.2911,-92.7059,1847,"Tax inspector","1988-10-26","a4cddbeb50c22a2fd27d2475edd57744",37.680558,-92.039708,0
"2019-01-15 16:48:17","Volkman-Predovic","shopping_net",180.35,"Phoenix","AZ",33.5623,-112.0559,1312922,"Contractor","1981-10-24","99ac0e98a3e3fec4e63a4ad7209473da",34.42186,-112.668547,0
"2019-01-15 16:56:50","Gerlach Inc","shopping_net",4.82,"Meridian","ID",43.6498,-116.4306,84106,"Intelligence analyst","1971-02-11","123e8671be5ef8cea356267dfbc27b53",43.203538,-115.580517,0
"2019-01-15 16:57:40","""Runolfsdottir, Mueller and Han""","entertainment",97.59,"Utica","MO",39.7417,-93.6289,271,"Land/geomatics surveyor","1972-04-18","a43d950c1a69eb46fc55d7b8aab61469",40.264955,-93.751799,0
"2019-01-15 16:59:00","""Gutmann, McLaughlin and Wiz""","home",55.49,"Red River","NM",36.6659,-105.4694,606,"""Surveyor, land/geomatics""","1988-09-06","6ab7d8b7c169c37b7f1389d8f9ea3f7f",36.242253,-105.19215,0
"2019-01-15 17:02:22","Larkin Lt","kids_pets",38.33,"Issaquah","WA",47.4974,-122.0107,50489,"Osteopath","1984-02-29","b3bb5184836618d0ea37d214c6941b59",47.615764,-121.832807,0
"2019-01-15 17:03:03","Connelly-Carte","home",90.79,"Ashford","WA",46.7531,-121.9898,759,"Video editor","1956-09-14","ae6de814c8470def93d673cbbea81a4a",47.081113,-122.238995,0
"2019-01-15 17:03:59","Gaylord-Powlowski","home",19.67,"Hawthorne","CA",33.9143,-118.3493,93193,"""Editor, magazine features""","1995-04-19","bee768f8e490505fe70e207b8f9bd426",32.91943,-118.99897,0
"2019-01-15 17:05:09","Schmidt and Sons","shopping_net",402.92,"Phoenix","AZ",33.5623,-112.0559,1312922,"Contractor","1981-10-24","6d0a89e59fe79e00b25832c3e5a4bdcc",33.174805,-112.698354,0
"2019-01-15 17:11:08","Kuphal-Toy","food_dining",16.86,"Meredith","CO",39.3199,-106.6596,61,"Public relations account executive","1939-11-04","8441103b121b5af09ce79f80c0343d9a",38.923168,-106.213875,0
"2019-01-15 17:15:06","""Stanton, Jakubowski and Baumbach""","shopping_net",19.99,"Kansas City","MO",38.9621,-94.5959,545147,"Counsellor","1987-11-18","f1cfea184e77130d5e77cf1f50bd091c",38.267377,-95.377906,0
"2019-01-15 17:16:10","Bode-Rempel","kids_pets",39.63,"Meridian","ID",43.6498,-116.4306,84106,"Intelligence analyst","1971-02-11","ec8b6ce5f9ca19bafc687e59ac6dda36",43.229757,-116.975343,0
"2019-01-15 17:16:39","""Windler, Goodwin and Kovacek""","home",45.6,"Manville","WY",42.73,-104.7024,241,"Educational psychologist","1980-12-16","60cb5d0641fac622f0a0c02a5aaafb4f",42.210813,-103.70754,0
"2019-01-15 17:21:17","Nader-Maggio","personal_care",3.84,"Arnold","MO",38.4305,-90.387,35439,"Land/geomatics surveyor","1985-03-31","742dde4f063b070fa4709b0d07ffecb2",37.866684,-91.323451,0
"2019-01-15 17:30:31","Larkin Lt","kids_pets",12.97,"Vancouver","WA",45.6892,-122.6616,299480,"Teaching laboratory technician","1985-01-02","b2ea66923026fb4bcd30a1b150339bb5",45.951696,-122.892543,0
"2019-01-15 17:33:17","Denesik and Sons","shopping_pos",9.14,"Meridian","ID",43.6498,-116.4306,84106,"Intelligence analyst","1971-02-11","a667ce58246606513843faaf66a9ed7c",43.164725,-116.701539,0
"2019-01-15 17:33:59","""Lakin, Ferry and Beatty""","food_dining",31.97,"Bay City","OR",45.5197,-123.8761,1530,"Colour technologist","1986-11-24","65951f6ed21c68e518122cb3f78780e0",46.273018,-123.588609,0
"2019-01-15 17:40:33","Labadie LLC","personal_care",35.39,"Holstein","NE",40.4542,-98.6538,331,"Telecommunications researcher","1950-08-19","af1f8f379cd85175a775b746d0efb26f",41.421919,-99.592013,0
"2019-01-15 17:41:09","Hermann-Gaylo","misc_pos",48.62,"Arnold","MO",38.4305,-90.387,35439,"Land/geomatics surveyor","1985-03-31","ba2566a1ccb4899c4e4f353ddb75e685",38.98982,-90.276157,0
"2019-01-15 17:41:29","""Schroeder, Wolff and Hermiston""","travel",3.64,"June Lake","CA",37.7773,-119.0825,633,"Health service manager","1927-09-09","4a5c35349e61e965bfafcba73683e7ca",37.533239,-118.575169,0
"2019-01-15 17:43:41","Langworth LLC","personal_care",123.58,"Centerview","MO",38.7897,-93.8702,2368,"Electronics engineer","1989-07-17","804e058658ec0a59ab24b255d20c857a",39.039406,-92.884286,0
"2019-01-15 17:48:48","Daugherty LLC","kids_pets",178.94,"Eugene","OR",44.0385,-123.0614,191096,"""Scientist, physiological""","1964-04-06","bea776661754a78feecea908c8b64eb6",43.109721,-123.723782,0
"2019-01-15 17:50:56","Gibson-Deckow","entertainment",135.78,"Kirtland Afb","NM",35.0203,-106.5503,310,"""Surveyor, land/geomatics""","1978-09-30","1710c93fe941b56973ee0cde76533ca1",34.043601,-105.620321,0
"2019-01-15 17:53:12","""Roberts, Ryan and Smith""","personal_care",24.3,"Fields Landing","CA",40.7268,-124.2174,276,"""Scientist, audiological""","1929-05-06","82edc20f7855336d12e03af1b61ec2fa",40.551936,-123.537292,0
"2019-01-15 17:55:23","Howe PLC","entertainment",23.37,"Wheaton","MO",36.7651,-94.0492,760,"Production manager","1985-08-31","4cfebc1b86c5960f8b145276974d7da2",35.779531,-94.126106,0
"2019-01-15 17:57:16","""O'Reilly, Mohr and Purdy""","home",17.36,"Smith River","CA",41.9404,-124.1587,1930,"Web designer","1983-06-13","1e50c71c6872fc174ddb0bd662f2a732",41.275616,-124.35987,0
"2019-01-15 17:58:37","""Reichert, Rowe and Mraz""","shopping_net",1.33,"Littleton","CO",39.5994,-105.0044,320420,"Water engineer","1975-07-31","bcc0ea516e42ba4b1b7be1174632305d",39.559612,-105.371079,0
"2019-01-15 18:02:16","Terry Lt","home",130.06,"Kirk","CO",39.6171,-102.4776,207,"Network engineer","1955-12-04","6a3d1ec0e9b0e2882943a676d78718ea",39.319611,-102.299812,0
"2019-01-15 18:03:36","""Klocko, Runolfsdottir and Breitenberg""","health_fitness",30.43,"Conway","WA",48.34,-122.3456,85,"""Research officer, political party""","1984-09-01","59b99fe5340d1df68d62ec52f2ce6e9f",48.902884,-122.829423,0
"2019-01-15 18:11:19","Waelchi-Wol","kids_pets",65.39,"Meridian","ID",43.6498,-116.4306,84106,"Intelligence analyst","1971-02-11","08cd52ad0890d81075d4aabed47d7a23",44.214682,-117.29486,0
"2019-01-15 18:18:39","Barrows PLC","shopping_pos",6.08,"Jelm","WY",41.0539,-106.0763,100,"Public librarian","1974-04-16","169701a0ad34091bda13feda8eebce02",40.055588,-106.106467,0
"2019-01-15 18:28:57","Veum-Koelpin","travel",603.23,"Helm","CA",36.4992,-120.0936,123,"Early years teacher","1973-02-07","76ffbe9a4d1a3c5103b8175eb5429cdc",36.714265,-119.958241,0
"2019-01-15 18:33:01","""Lang, Towne and Schuppe""","kids_pets",43.02,"San Jose","CA",37.3304,-121.7913,973849,"Science writer","1955-06-12","9f2b85ca440e68570fb7fda307c26641",37.710595,-120.811513,0
"2019-01-15 18:34:29","Hills-Witting","shopping_net",2.36,"Jelm","WY",41.0539,-106.0763,100,"Public librarian","1974-04-16","f0a591cfddbdfcc58d956675a2792c41",40.817449,-105.17045,0
"2019-01-15 18:37:19","""Hahn, Bahringer and McLaughlin""","personal_care",3.55,"Meredith","CO",39.3199,-106.6596,61,"Public relations account executive","1939-11-04","7009295ef842c6036906948a6590ebf0",39.436683,-106.761089,0
"2019-01-15 18:37:49","Kris-Padberg","shopping_pos",4.87,"Manville","WY",42.73,-104.7024,241,"Educational psychologist","1980-12-16","b15fa2ec8e8c817ed034e291f3b4cd03",42.86117,-104.429749,0
"2019-01-15 18:40:10","Cartwright PLC","kids_pets",37.92,"Eugene","OR",44.0385,-123.0614,191096,"""Scientist, physiological""","1964-04-06","4d2edacc5dffe90abc467d9e532608d7",44.593628,-123.217303,0
"2019-01-15 18:40:15","""Schaefer, Fay and Hilll""","entertainment",146.03,"Blairstown","MO",38.5319,-93.9221,467,"Agricultural consultant","1950-05-27","63fd6f965d34b93ddcdd4ad924763338",37.851494,-93.342335,0
"2019-01-15 18:40:50","Kling-Ernse","entertainment",171.7,"Vancouver","WA",45.6892,-122.6616,299480,"Teaching laboratory technician","1985-01-02","838714121d759a0286927037a520ef44",45.818109,-123.100912,0
"2019-01-15 18:42:32","Hamill-D'Amore","health_fitness",76.85,"Dumont","CO",39.7532,-105.6356,565,"Mental health nurse","1978-08-27","2036b7bcb3c660646cae291a6421ca34",40.480672,-104.787086,0
"2019-01-15 18:44:59","""Lang, Towne and Schuppe""","kids_pets",1.11,"Hooper","NE",41.6414,-96.5232,1745,"""Engineer, automotive""","1973-12-26","baec5d2452a600395f7f328e93bb76d9",42.538253,-97.139383,0
"2019-01-15 18:51:23","Heaney-Marquardt","entertainment",26.2,"Ruidoso","NM",33.3305,-105.6933,8874,"Licensed conveyancer","2000-08-16","54bf31b1e9747ee62323feab70868354",34.321054,-106.139729,0
"2019-01-15 18:52:37","""Schaefer, Fay and Hilll""","entertainment",74.55,"Carroll","NE",42.277,-97.1926,566,"Metallurgist","1975-01-26","bc194a42641eba59fb814d52dacd3c3f",41.755365,-96.441759,0
"2019-01-15 18:57:28","Gibson-Deckow","entertainment",161.88,"Albuquerque","NM",35.1506,-106.569,641349,"Civil Service administrator","1976-04-11","02ad3aa4f5dc3a9c2e483e0ef0646486",34.581933,-105.853173,0
"2019-01-15 18:57:44","Beier-Hyatt","shopping_pos",9.37,"Oakland","CA",37.7878,-122.1884,381459,"Barista","1974-01-03","9a8140cff724367129eb15677b09de88",37.255843,-122.589613,0
"2019-01-15 18:59:06","Eichmann-Kilback","home",20.08,"Utica","MO",39.7417,-93.6289,271,"Land/geomatics surveyor","1972-04-18","718dcc39deea57bdd270e4ed2387d629",40.720491,-92.830549,0
"2019-01-15 19:00:43","Lynch-Wisozk","home",43.73,"Wheaton","MO",36.7651,-94.0492,760,"Production manager","1985-08-31","80acb6c8ce22cfbf3764acb33e5495d7",37.452526,-94.436552,0
"2019-01-15 19:04:09","Dietrich-Fadel","health_fitness",71.36,"Moab","UT",38.5677,-109.5271,9772,"Location manager","1989-11-24","38b779dfcdd1a9285b517cafd6bc5bd2",37.923339,-108.803886,0
"2019-01-15 19:07:25","""Streich, Rolfson and Wilderman""","kids_pets",65.52,"Corona","CA",33.8419,-117.6043,233717,"Wellsite geologist","1966-05-22","96c7784c4e6f08ebf2ac045df4e4d7f1",34.000428,-117.013522,0
"2019-01-15 19:10:45","""Berge, Kautzer and Harris""","personal_care",20.83,"Meridian","ID",43.6498,-116.4306,84106,"Intelligence analyst","1971-02-11","cb8fcdb862a07cf2e6111ad72911e625",43.229896,-116.834004,0
"2019-01-15 19:12:18","Kuphal-Toy","food_dining",17.3,"Azusa","CA",34.1248,-117.9031,59705,"Civil Service fast streamer","1983-06-23","36a3018ea9d2a4fcb670285ab4d75a3d",34.417037,-118.426161,0
"2019-01-15 19:13:52","""O'Connell, Botsford and Han""","home",60.54,"Mound City","MO",40.1362,-95.2138,1631,"Architect","1953-01-20","a8057f901d97fa6521a7c8b285c3e0ae",39.733437,-94.513749,0
"2019-01-15 19:14:24","""Baumbach, Hodkiewicz and Walsh""","shopping_pos",3.22,"Burbank","WA",46.1966,-118.9017,3684,"Musician","1981-11-29","fb83e6b8e74f9b6e7493560244ae7e2d",45.711551,-119.794222,0
"2019-01-15 19:18:15","""Ruecker, Beer and Collie""","shopping_net",17.84,"Superior","AZ",33.2887,-111.0985,2872,"Petroleum engineer","1987-10-28","a4abee7c42daf922c2ad805560cbea6c",32.615584,-111.088174,0
"2019-01-15 19:24:35","Lynch-Moh","travel",9.52,"North Loup","NE",41.4972,-98.7858,509,"""Nurse, children's""","1980-09-15","034c58ae9e1b61cac6bcf702c2de37c1",42.057389,-99.085598,0
"2019-01-15 19:25:59","Dibbert and Sons","entertainment",88.31,"Lonetree","WY",41.0552,-110.1603,49,"Research scientist (physical sciences)","1981-07-05","26a420f585c56404bc8e4683a3669c68",40.734741,-110.758576,0
"2019-01-15 19:30:37","Kilback and Sons","entertainment",107.38,"Arnold","MO",38.4305,-90.387,35439,"Land/geomatics surveyor","1985-03-31","d29c55b4a050026ae27c1cb1b7a1b330",37.67764,-91.129506,0
"2019-01-15 19:31:42","""Cole, Hills and Jewess""","home",4.56,"Kent","OR",45.0838,-120.6649,60,"Museum education officer","1942-04-03","8a41eed7241360d3f49d59629661a241",45.372111,-120.979938,0
"2019-01-15 19:31:48","O'Connell-Ullrich","home",309.79,"Littleton","CO",39.5994,-105.0044,320420,"Water engineer","1975-07-31","8585741a7e7be0ccf96668246f0a6392",39.426998,-104.722238,0
"2019-01-15 19:31:50","""Streich, Dietrich and Barton""","shopping_net",9.67,"Phoenix","AZ",33.8155,-112.1202,1312922,"Counselling psychologist","1999-11-30","7119c6eefaa99cc8d9f74bc628989c9e",34.402903,-111.929087,0
"2019-01-15 19:36:56","Labadie LLC","personal_care",67.82,"Conway","WA",48.34,-122.3456,85,"""Research officer, political party""","1984-09-01","198d3565e048e018e6905d3f0a2ca5b1",48.0774,-122.047252,0
"2019-01-15 19:38:07","Dare-Marvin","entertainment",5.76,"Lagrange","WY",41.6423,-104.1974,635,"Product/process development scientist","1973-07-13","a32c7a338428cebd4b4e8d27fdc09065",41.847219,-104.159938,0
"2019-01-15 19:39:44","Breitenberg-Hermiston","kids_pets",52.09,"Camden","MO",39.2048,-94.0259,464,"Colour technologist","1959-05-28","19bc2352d4b27319de341a8252a6eaec",40.162852,-93.720204,0
"2019-01-15 19:43:46","Lynch-Wisozk","home",16.54,"Colorado Springs","CO",38.8881,-104.6556,525713,"Museum/gallery exhibitions officer","1992-05-09","08966619d101d2921649edf29283321e",38.707023,-104.167571,0
"2019-01-15 19:44:13","Botsford PLC","home",47.17,"Valentine","NE",42.8062,-100.6215,4005,"Network engineer","1945-03-15","a7345921a78b8953d91a89e25de36499",42.321623,-99.670083,0
"2019-01-15 19:46:13","""Lang, Towne and Schuppe""","kids_pets",76.22,"Altonah","UT",40.3207,-110.436,302,"""Sales professional, IT""","1990-01-17","6b88ebb7d950b1856697547abc504861",40.878377,-110.758661,0
"2019-01-15 19:46:29","Bednar Inc","travel",14.66,"Unionville","MO",40.4815,-92.9951,3805,"""Investment banker, corporate""","1950-09-15","a486a19449f2802e4346805168244999",39.704126,-92.329611,0
"2019-01-15 19:47:42","Beier LLC","entertainment",58.12,"Ashford","WA",46.7531,-121.9898,759,"Video editor","1956-09-14","fff7243af119dfaafda0b754ee1c05db",46.415335,-121.518394,0
